text,label
I think so. Kiki's daily life is so bad!,1
i figure this is relevant to this sub because i am depressed and fucked up because of it,0
i am depressed myself and i abuse alcohol,0
i don't know how it is possible to feel lonely having so much people who care about me around,0
usually when i am depressed i do want to be alone but at the same time i want someone to know how bad i am feeling,0
i don't know if i am depressed or not but i am not here to debate it,0
what about i don't really feel sad anyway,0
you're still going to feel depressed and maybe anxious but remember the goal is not to force these thoughts away,0
here i am  years later about to turn  and i am depressed again,0
perhaps it is my girlfriend of  months i don't know but i am still unsure whether i am depressed or not,0
i've found that when i am depressed my empathy is lessened,0
I'm being careful not to catch a cold,1
the reason i am depressed is because i can't find the courage or strength or energy or whatever to break the cycle,0
my thoughts go all over the place so be advised that i may make connections that aren't immediately visible i am lonely,0
"Maybe it's because the voting method is too old, but the rigged elections are bad. There are a lot of invalid votes, too",1
I guess it's Dolsing,1
"Yes, I didn't get in trouble. Kiki is a baby because he's early 20 years old",1
There's a real check villain,1
i don't feel depressed but i spend all my time home alone,1
I'm just going to start with a light novel or essay,1
i am angry i am sad i am lonely i hate life i love life but i know i am not enjoying it,0
anyone who want to help me self diagnose whether i am depressed or not would be nice,0
and so on or if dhow depressed we feel and t being how long we feel depressed,0
