text,text_kor,label
anger that i am sadly expressing very outwardly,내가 매우 슬프게 표현하고 있는 분노,10
i am depressed all the time but am too busy with work to have time to do anything about it,나는 항상 우울하지만 일이 너무 바빠서 그것에 대해 아무것도 할 시간이 없다,13
nothing matters because i am lonely,나는 외롭기 때문에 아무것도 중요하지 않다,11
i feel lonely and just want to cry but nothing i do can make me,나는 외롭고 울고 싶지만 내가 할 수 있는 일은 아무것도 없다,13
Is it a game where Crazy Arcade and Star compare?,크레이지 아케이드와 스타가 비교되는 게임인가요?,0
i can understand about feeling bad because there are so many positives in your life and yet you still feel depressed,나는 기분이 나쁘다는 것에 대해 이해할 수 있다. 왜냐하면 당신의 삶에는 많은 긍정적인 것들이 있지만 당신은 여전히 우울하기 때문이다,10
You guys have a lot of nerve,당신들은 배짱이 두둑하군요,0
i suppose my reaction to it has changed and i am more willing to get out and do something even when i am depressed,나는 그것에 대한 나의 반응이 바뀌었다고 생각하고 내가 우울할 때에도 기꺼이 나가서 무언가를 할 것이다,8
I'm communicating with the other units by code,나는 코드로 다른 유닛들과 통신하고 있다,0
i don't feel depressed as far as i know,내가 아는 한 나는 우울하지 않다,0
i had to breakdown emotionally to tell them i am depressed and suicidal after all these years because i felt so repressed,나는 그들에게 내가 너무 억압받았기 때문에 수년 후에 우울하고 자살했다고 말하기 위해 감정적으로 무너져야 했다,14
see i thought it was just me making myself depressed for a while or something you know like i was not meaning to but some how making myself feel depressed,나는 내가 잠시 나 자신을 우울하게 하거나 내가 의도한 것이 아니라 왠지 나 자신을 우울하게 만드는 것처럼 생각했다,9
i point to myself as an example of how adopted kids can turn out okay but i am depressed suicidal and a financial and emotional burden on my family,"나는 입양된 아이들이 어떻게 잘 될 수 있는지에 대한 예로 나 자신을 지목하지만 나는 자살로 우울하고 내 가족에게 재정적, 정서적 부담이 된다",12
i'd rather feel sad than the usual nothing at all,나는 평소의 아무것도 아닌 것보다 차라리 슬퍼하고 싶다,9
i don't want to write much but now it's been a whole two months i feel lonely as fluff,"글을 많이 쓰고 싶지는 않지만, 이제 두 달이 다 되어가는 지금 나는 솜털처럼",13
typically when i am depressed for a period of time i am unable to feel present,일반적으로 내가 일정 기간 동안 우울할 때 나는 현재를 느낄 수 없다,8
it makes absolutely no sense why i am depressed because my life objectively is going on well,내 삶이 객관적으로 잘 진행되고 있기 때문에 내가 왜 우울한지는 전혀 말이 되지 않는다,7
"Lightning Man, it's been a while.","번개맨, 오랜만이야.",0
I think so. Kiki's daily life is so bad!,그런 것 같아요. 키키의 일상은 너무 안 좋아!,0
i figure this is relevant to this sub because i am depressed and fucked up because of it,나는 이것이 이 잠수함과 관련이 있다고 생각한다. 왜냐하면 나는 그것 때문에 우울하고 엉망이기 때문이다,15
i am depressed myself and i abuse alcohol,나는 나 자신이 우울하고 술을 남용한다,14
i don't know how it is possible to feel lonely having so much people who care about me around,나는 나를 걱정해주는 많은 사람들이 주변에 있는 것이 어떻게 외로움을 느낄 수 있는지 모르겠다,8
usually when i am depressed i do want to be alone but at the same time i want someone to know how bad i am feeling,보통 내가 우울할 때 나는 혼자 있고 싶지만 동시에 내가 얼마나 기분이 나쁜지 누군가가 알기를 원한다,9
i don't know if i am depressed or not but i am not here to debate it,나는 내가 우울한지 아닌지 모르지만 나는 그것에 대해 토론하기 위해 여기에 있는 것이 아니다,8
what about i don't really feel sad anyway,어쨌든 나는 정말 슬프지 않다,8
you're still going to feel depressed and maybe anxious but remember the goal is not to force these thoughts away,당신은 여전히 우울하고 불안할 수 있지만 목표는 이러한 생각들을 강요하지 않는 것이라는 것을 기억하세요,6
here i am  years later about to turn  and i am depressed again,여기서 나는 몇 년 후에 돌아설 것이고 나는 다시 우울하다,9
perhaps it is my girlfriend of  months i don't know but i am still unsure whether i am depressed or not,아마도 그것은 내가 몇 달 동안 사귀어 온 여자친구일 것이다. 하지만 나는 여전히 내가 우울한지 아닌지 확신할 수 없다,9
i've found that when i am depressed my empathy is lessened,나는 내가 우울할 때 내 감정이입이 줄어든다는 것을 발견했다,9
I'm being careful not to catch a cold,나는 감기에 걸리지 않도록 조심하고 있다,0
the reason i am depressed is because i can't find the courage or strength or energy or whatever to break the cycle,"내가 우울한 이유는 사이클을 깰 용기, 힘, 에너지 또는 무엇이든 찾을 수 없기 때문이다",14
my thoughts go all over the place so be advised that i may make connections that aren't immediately visible i am lonely,내 생각은 사방으로 퍼지기 때문에 즉시 보이지 않는 연결을 만들 수도 있다는 것을 명심해라. 나는 외롭다,13
"Maybe it's because the voting method is too old, but the rigged elections are bad. There are a lot of invalid votes, too",투표 방식이 너무 낡아서 그런지 부정선거가 심하다. 무효표도 많다,0
I guess it's Dolsing,돌싱인가 봐요,0
"Yes, I didn't get in trouble. Kiki is a baby because he's early 20 years old","네, 저는 혼나지 않았어요. 키키는 20살 초반이기 때문에 아기이다",0
There's a real check villain,진짜 수표 악당이 있어요,0
i don't feel depressed but i spend all my time home alone,나는 우울하지는 않지만 집에서 혼자 시간을 보낸다,0
I'm just going to start with a light novel or essay,나는 가벼운 소설이나 에세이로 시작할 것이다,0
i am angry i am sad i am lonely i hate life i love life but i know i am not enjoying it,나는 화가 난다 나는 슬프다 나는 외롭다 나는 삶이 싫다 나는 삶을 사랑하지만 나는 내가 그것을 즐기고 있지 않다는 것을 안다,14
anyone who want to help me self diagnose whether i am depressed or not would be nice,내가 우울한지 아닌지 스스로 진단하는 것을 돕고 싶은 사람은 누구나 좋을 것이다,8
and so on or if dhow depressed we feel and t being how long we feel depressed,"우리가 얼마나 우울한지, 그리고 얼마나 오랫동안 우울한지 등등",10
